420.5
4/4
FullName,CommonName,Len,Offset
Chord {C in octave 2 | A in octave 4} Zero,A4-interval class 3,0.0,34.5
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,35.0
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,36.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,37.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,38.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,38.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,39.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,40.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,41.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,42.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,42.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,43.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,43.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,44.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,45.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,46.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,46.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,47.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,48.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,49.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,50.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,50.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,51.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,51.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,52.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,53.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,54.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,54.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,55.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,56.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,57.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,58.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,58.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,59.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,59.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,60.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,61.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,62.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,62.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,63.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,64.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,65.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,66.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,66.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,67.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,67.5
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,68.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,69.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,70.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,70.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,71.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,72.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,73.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,74.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,74.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,75.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,75.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,76.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,77.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,78.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,78.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,79.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,80.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,81.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,82.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,82.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,83.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,83.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,84.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,85.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,86.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,86.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,87.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,88.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,89.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,90.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,90.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,91.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,91.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,92.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,93.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,94.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,94.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,95.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,96.0
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,97.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,98.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,98.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,99.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,99.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,104.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,105.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,106.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,106.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,107.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,107.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,108.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,109.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,110.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,110.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,111.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,112.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,113.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,114.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,114.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,115.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,115.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,116.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,117.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,118.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,118.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,119.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,120.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,121.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,122.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,122.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,123.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,123.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,124.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,125.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,126.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,126.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,127.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,128.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,130.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,130.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,131.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,131.5
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,132.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,133.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,134.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,134.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,135.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,136.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,137.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,138.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,138.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,139.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,139.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,140.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,141.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,142.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,142.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,143.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,144.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,145.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,146.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,146.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,147.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,147.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,148.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,149.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,150.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,150.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,151.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,152.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,153.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,154.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,154.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,155.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,155.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,156.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,157.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,158.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,158.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,159.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,160.0
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,161.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,162.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,162.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,163.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,163.5
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,164.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,168.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,169.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,170.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,170.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,171.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,171.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,172.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,173.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,174.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,174.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,175.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,176.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,177.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,178.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,178.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,179.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,179.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,180.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,181.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,182.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,182.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,183.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,184.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,185.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,186.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,186.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,187.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,187.5
