700.0
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 6 | D in octave 4 | B in octave 5 | E in octave 3} Whole Tuplet of 12/11ths (3 2/3 QL),E6-incomplete dominant-seventh chord,11/3,4.0
Chord {E in octave 6 | E in octave 3 | A in octave 3 | A in octave 5 | D in octave 4 | E in octave 5} Eighth,D4-quartal trichord,0.5,9.5
Chord {E in octave 6 | D in octave 4 | E in octave 3 | A in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),D4-quartal trichord,1/3,31/3
Chord {A in octave 3 | D in octave 4 | E in octave 6 | A in octave 5} Eighth Triplet (1/3 QL),D4-quartal trichord,1/3,11.0
Chord {F in octave 6 | F in octave 3 | F in octave 5} Eighth Triplet (1/3 QL),F6-unison,1/3,11.75
Chord {E-flat in octave 4 | B-flat in octave 3} Dotted Eighth,E-4-interval class 5,0.75,12.5
Chord {G-sharp in octave 6 | E-flat in octave 6 | E-flat in octave 4} Quarter,E-6-interval class 5,1.0,47/3
Chord {E-flat in octave 4 | F in octave 6 | F in octave 3 | C in octave 6} 16th,F6-incomplete dominant-seventh chord,0.25,56/3
Chord {B-flat in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,58/3
Chord {F-sharp in octave 4 | G in octave 6 | G in octave 3} Half,G6-interval class 1,2.0,24.0
Chord {C-sharp in octave 4 | E-flat in octave 6} 16th,C#4-interval class 2,0.25,27.25
Chord {E-flat in octave 4 | D in octave 5 | C in octave 4} 16th,C4-minor trichord,0.25,34.5
Chord {D in octave 4 | F in octave 4 | C in octave 5 | C in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,36.0
Chord {C in octave 5 | D in octave 4 | C in octave 4} 16th,D4-interval class 2,0.25,37.0
Chord {C in octave 5 | F in octave 4 | D in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,116/3
Chord {B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,128/3
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),C5-major-second major tetrachord,1/3,130/3
Chord {A in octave 3 | C in octave 5 | G in octave 4} Dotted Eighth,A3-incomplete minor-seventh chord,0.75,44.0
Chord {G in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-interval class 3,2/3,46.0
Chord {G in octave 4 | C in octave 6 | C in octave 5 | G in octave 5 | D in octave 4 | A in octave 3} Zero,A3-quartal tetramirror,0.0,49.5
Chord {C in octave 6 | A in octave 3 | G in octave 5 | G in octave 4 | D in octave 4} Zero,A3-quartal tetramirror,0.0,50.0
Chord {C-sharp in octave 6 | C-sharp in octave 5 | G-sharp in octave 5 | D in octave 4} 16th,C#6-tritone-fourth,0.25,50.5
Chord {A in octave 3 | C in octave 6} 16th,A3-interval class 3,0.25,51.0
Chord {D in octave 5 | D in octave 6 | E in octave 4 | G in octave 3 | B in octave 3 | C in octave 4 | G in octave 5} 16th,C4-major-ninth chord,0.25,52.0
Chord {F in octave 6 | F in octave 4 | F in octave 5 | C in octave 4} Zero,F6-interval class 5,0.0,56.0
Chord {E-flat in octave 6 | B-flat in octave 3 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-incomplete dominant-seventh chord,1/3,182/3
Chord {E-flat in octave 6 | E-flat in octave 5 | B-flat in octave 5} Eighth,E-6-interval class 5,0.5,62.0
Chord {G in octave 3 | F in octave 4 | C in octave 4 | A in octave 5} Dotted Eighth,F4-major-second major tetrachord,0.75,191/3
Chord {G in octave 3 | C in octave 4} Eighth,C4-interval class 5,0.5,64.5
Chord {B in octave 5 | B in octave 4} Eighth,B5-unison,0.5,65.5
Chord {G-sharp in octave 4 | G-sharp in octave 5 | F in octave 3 | E-flat in octave 4} Quarter Triplet (2/3 QL),E-4-incomplete minor-seventh chord,2/3,66.5
Chord {G in octave 5 | D in octave 5} Dotted Quarter,G5-interval class 5,1.5,203/3
Chord {E in octave 4 | D in octave 4 | G in octave 4} 16th,E4-incomplete minor-seventh chord,0.25,70.0
Chord {E in octave 4 | G in octave 4 | D in octave 4 | A in octave 3} Zero,E4-quartal tetramirror,0.0,71.0
Chord {E in octave 5 | E in octave 4 | B in octave 4 | E in octave 3 | D in octave 4 | A in octave 3} 16th,B4-quartal tetramirror,0.25,73.5
Chord {E in octave 3 | E in octave 5 | D in octave 4 | B in octave 4 | A in octave 3 | E in octave 4} Zero,B4-quartal tetramirror,0.0,74.0
Chord {E in octave 5 | A in octave 3 | E in octave 4 | E in octave 3 | B in octave 4} 16th,A3-quartal trichord,0.25,224/3
Chord {E in octave 3 | E in octave 4 | D in octave 4} Zero,E3-interval class 2,0.0,75.5
Chord {E in octave 5 | B in octave 4 | A in octave 3} 16th,A3-quartal trichord,0.25,75.5
Chord {F in octave 3 | F in octave 5 | C in octave 5} Half tied to 16th (2 1/4 total QL),F3-interval class 5,2.25,76.0
Chord {C in octave 6 | F in octave 3} 16th,F3-interval class 5,0.25,79.5
Chord {F in octave 6 | C in octave 6} 16th,F6-interval class 5,0.25,80.5
Chord {E-flat in octave 4 | F in octave 3 | G-sharp in octave 6 | E-flat in octave 6} 16th,E-4-incomplete minor-seventh chord,0.25,81.5
Chord {F in octave 7 | E-flat in octave 4} 16th,F7-interval class 2,0.25,83.5
Chord {F in octave 4 | G-sharp in octave 3 | C in octave 4 | G in octave 7} Eighth,F4-major-second minor tetrachord,0.5,84.0
Chord {G-sharp in octave 3 | F in octave 4 | G in octave 7} Eighth,G#3-minor trichord,0.5,85.0
Chord {G in octave 7 | G in octave 6 | C-sharp in octave 7} Eighth,C#7-tritone,0.5,89.5
Chord {G in octave 7 | G in octave 6} Eighth,G7-unison,0.5,90.0
Chord {C-sharp in octave 4 | F in octave 7 | F in octave 6} 16th,F7-interval class 4,0.25,91.0
Chord {F-sharp in octave 3 | F in octave 3} 16th,F#3-interval class 1,0.25,275/3
Chord {E-flat in octave 4 | E-flat in octave 7 | E-flat in octave 6 | B-flat in octave 3 | E in octave 3 | C in octave 7 | G-sharp in octave 6} Quarter Triplet (2/3 QL),C7-enigmatic pentachord,2/3,92.25
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 3} Half,C4-incomplete half-diminished seventh chord,2.0,100.0
Chord {D in octave 3 | C in octave 4} Zero,D3-interval class 2,0.0,102.5
Chord {E-flat in octave 4 | B in octave 3 | F in octave 3} Quarter,E-4-incomplete half-diminished seventh chord,1.0,106.0
Chord {E-flat in octave 5 | B in octave 5 | B in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-major-minor trichord,2/3,110.0
