514.0
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 3 | E-flat in octave 4 | A in octave 4 | G in octave 5 | D in octave 6} Half tied to 16th (2 1/4 total QL),E-4-enigmatic pentachord,2.25,13.75
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,16.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,16.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,17.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,19.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,20.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,20.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,21.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,23.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,24.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,24.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,25.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,27.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,28.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,28.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,29.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,32.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,32.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,33.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,35.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,36.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,36.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,37.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,40.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,40.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,41.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,42.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,42.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,43.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,43.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,44.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,44.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,45.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,48.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,48.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,49.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,51.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,52.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,52.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,53.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,56.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,56.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,57.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,59.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,60.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,60.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,61.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,64.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,64.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,65.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,67.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,68.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,68.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,69.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,72.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,72.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,73.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,74.5
