799.8333333333334
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 2 | E in octave 3} Whole Tuplet of 12/7ths (2 1/3 QL),E2-unison,7/3,243.5
Chord {C in octave 3 | C in octave 2} Breve Triplet (5 1/3 QL),C3-unison,16/3,246.0
Chord {B in octave 3 | F in octave 3} Dotted Eighth,B3-tritone,0.75,293.0
Chord {G in octave 2 | G in octave 1} Whole tied to Half tied to Dotted Eighth (6 3/4 total QL),G2-unison,6.75,301.0
Chord {G in octave 2 | G in octave 1} Breve tied to Whole tied to Double Dotted Quarter (13 3/4 total QL),G2-unison,13.75,309.0
Chord {B-flat in octave 3 | E in octave 3} Zero,E3-tritone,0.0,292.75
Chord {B-flat in octave 3 | E in octave 3} Zero,E3-tritone,0.0,315.75
Chord {F in octave 3 | B in octave 3} Whole tied to Half tied to Dotted Eighth (6 3/4 total QL),B3-tritone,6.75,316.0
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,59.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,60.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,61.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,61.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,62.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,63.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,63.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,65.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,66.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,67.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,67.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,69.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,70.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,71.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,71.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,72.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,75.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,76.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,77.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,77.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,78.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,79.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,79.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,81.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,82.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,83.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,83.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,85.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,86.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,87.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,87.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,88.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,91.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,92.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,93.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,93.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,94.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,95.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,95.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,97.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,98.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,99.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,99.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,101.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,102.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,103.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,103.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,104.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,107.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,108.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,109.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,109.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,110.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,111.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,111.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,113.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,114.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,115.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,115.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,117.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,118.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,119.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,119.5
Chord {F in octave 3 | G in octave 3 | B in octave 3} Whole Tuplet of 12/7ths (2 1/3 QL),G3-incomplete dominant-seventh chord,7/3,120.5
Chord {G in octave 3 | B-flat in octave 4 | F in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-minor seventh chord,4/3,123.5
Chord {G in octave 3 | A in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major-second major tetrachord,1/3,125.0
Chord {A in octave 4 | G in octave 3 | F in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-major-second major tetrachord,1/3,125.5
Chord {A in octave 4 | F in octave 4 | B-flat in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),F4-perfect-fourth major tetrachord,4/3,127.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E-4-major triad,1/3,129.0
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major triad,1/3,129.5
Chord {A in octave 4 | F in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),F4-major triad,4/3,131.5
Chord {F in octave 4 | C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),F4-major triad,1/3,133.0
Chord {F in octave 4 | C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),F4-major triad,1/3,133.5
Chord {F in octave 4 | C in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F4-major triad,4/3,135.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,137.0
Chord {B-flat in octave 3 | E-flat in octave 4 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,137.5
Chord {A in octave 4 | F in octave 4 | B in octave 3} Half Triplet (1 1/3 QL),B3-incomplete half-diminished seventh chord,4/3,139.5
Chord {G in octave 4 | B in octave 3 | E in octave 4 | G in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,141.0
Chord {B in octave 3 | G in octave 4 | G in octave 3 | E in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,141.5
Chord {B-flat in octave 4 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-minor triad,4/3,143.5
Chord {E-flat in octave 3 | A in octave 4 | F in octave 4 | C in octave 4} Dotted Eighth,F4-dominant seventh chord,0.75,145.0
Chord {B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),G4-interval class 4,1/3,148.5
Chord {A in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,149.0
Chord {C-sharp in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#4-interval class 3,1/3,149.5
Chord {D in octave 4 | B in octave 4} Dotted Eighth,B4-interval class 3,0.75,150.0
Chord {B in octave 3 | G in octave 4} Dotted Eighth,G4-interval class 4,0.75,151.0
Chord {D in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,152.0
Chord {C in octave 4 | A in octave 4} Double Dotted Quarter,A4-interval class 3,1.75,153.0
Chord {B in octave 4 | G in octave 3 | D in octave 4 | F in octave 4} Double Dotted Quarter,G3-dominant seventh chord,1.75,251.5
Chord {B in octave 4 | F in octave 4 | G in octave 3 | D in octave 4} Double Dotted Quarter,G3-dominant seventh chord,1.75,253.5
Chord {B in octave 4 | D in octave 4 | G in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),G3-dominant seventh chord,1/3,255.5
Chord {E in octave 4 | G in octave 4 | C in octave 5} Dotted Eighth,C5-major triad,0.75,256.0
Chord {F in octave 4 | B in octave 4 | D in octave 4 | D in octave 5 | G in octave 4} Half Triplet (1 1/3 QL),G4-dominant seventh chord,4/3,257.5
Chord {D in octave 5 | B in octave 4 | G in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),G4-major triad,4.75,259.0
Chord {D in octave 4 | B in octave 4 | F in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-dominant seventh chord,4/3,268.0
Chord {D in octave 4 | F in octave 4 | B in octave 4 | G in octave 4} Double Dotted Quarter,G4-dominant seventh chord,1.75,269.5
Chord {B in octave 4 | D in octave 4 | G in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),G4-dominant seventh chord,1/3,271.5
Chord {E in octave 4 | C in octave 5 | G in octave 4} Half Triplet (1 1/3 QL),C5-major triad,4/3,272.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | G in octave 4 | B in octave 3} Half Triplet (1 1/3 QL),G4-dominant seventh chord,4/3,273.5
Chord {B in octave 3 | F in octave 5 | G in octave 4 | D in octave 5} Breve tied to Whole tied to Dotted Eighth (12 3/4 total QL),G4-dominant seventh chord,12.75,275.0
Chord {F in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,291.0
Chord {C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),F#4-interval class 5,1/3,291.5
