Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} 16th,E3-minor seventh chord,0.25,20.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,21.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} 16th,E3-minor seventh chord,0.25,22.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Half Triplet (1 1/3 QL),C4-half-diminished seventh chord,4/3,25.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Dotted Quarter,C4-half-diminished seventh chord,1.5,26.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half Triplet (1 1/3 QL),E4-minor seventh chord,4/3,28.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Quarter,E3-minor seventh chord,1.0,29.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Dotted Eighth,E3-minor seventh chord,0.75,31.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),B-4-minor-second quartal tetrachord,2/3,32.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,34.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,35.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,36.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,37.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,38.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,39.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,41.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,42.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,43.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,44.0
Chord {G in octave 3 | B in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),G3-minor-second quartal tetrachord,1/3,45.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,46.5
Chord {G in octave 3 | B in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),G3-minor-second quartal tetrachord,1/3,47.5
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} 16th,C#4-half-diminished seventh chord,0.25,49.5
Chord {G in octave 3 | B in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),G3-minor-second quartal tetrachord,1/3,50.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,51.0
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} 16th,A4-minor seventh chord,0.25,52.0
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,53.0
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} 16th,A4-minor seventh chord,0.25,54.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-half-diminished seventh chord,1.25,167/3
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-half-diminished seventh chord,1/3,57.5
Chord {F-sharp in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),D4-dominant seventh chord,2/3,58.0
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-half-diminished seventh chord,1/3,59.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,60.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,61.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,62.5
Chord {F-sharp in octave 3 | G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-dominant seventh chord,1.25,191/3
Chord {F-sharp in octave 3 | G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-dominant seventh chord,1/3,65.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-dominant seventh chord,2/3,66.0
Chord {F-sharp in octave 3 | G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-dominant seventh chord,1/3,67.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,68.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,69.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,70.5
