724.25
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,116.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,117.5
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,120.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} Zero,E-4-major triad,0.0,121.5
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,124.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,125.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,128.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} 16th,E-4-major triad,0.25,129.5
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,132.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,133.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,136.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,137.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,139.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,140.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,141.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,144.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,145.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} Zero,E-4-major triad,0.0,146.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,148.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,149.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} 16th,E-4-major triad,0.25,152.25
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} 16th,E-4-major triad,0.25,153.5
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,156.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,157.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,160.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,161.5
