290.5
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,16.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,17.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,17.5
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,17.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,55/3
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,18.75
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,F4-major triad,0.25,19.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Eighth,F4-major triad,0.5,19.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,20.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,21.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,21.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,21.75
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,67/3
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,22.75
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,23.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,23.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,B-4-minor triad,0.25,24.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,B-4-minor triad,0.25,25.0
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,25.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,25.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,79/3
