846.0
12/8
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,18.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Quadruple Dotted Breve (15 1/2 QL),A3-incomplete minor-seventh chord,15.5,20.5
Chord {C in octave 4 | E in octave 3 | G in octave 3} Quarter,C4-major triad,1.0,39.0
Chord {B in octave 3 | G in octave 3 | D in octave 3} Quarter,G3-major triad,1.0,40.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,42.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Whole tied to Half tied to Eighth (6 1/2 total QL),A3-incomplete minor-seventh chord,6.5,44.5
Chord {B in octave 3 | E-flat in octave 3} Half tied to Eighth (2 1/2 total QL),E-3-interval class 4,2.5,51.0
Chord {B in octave 3 | E in octave 3} Whole tied to Half tied to Eighth (6 1/2 total QL),E3-interval class 5,6.5,53.5
Chord {C in octave 4 | E in octave 3 | G in octave 3} Quarter,C4-major triad,1.0,60.0
Chord {C in octave 4 | D in octave 4 | G in octave 3} Quarter,C4-quartal trichord,1.0,61.0
Chord {C in octave 4 | E in octave 4 | G in octave 3} Quarter,C4-major triad,1.0,62.0
Chord {A in octave 3 | C in octave 3 | E in octave 3} Dotted Half,A3-minor triad,3.0,63.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,66.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Quadruple Dotted Breve (15 1/2 QL),A3-incomplete minor-seventh chord,15.5,68.5
Chord {C in octave 4 | E in octave 3 | G in octave 3} Quarter,C4-major triad,1.0,87.0
Chord {B in octave 3 | G in octave 3 | D in octave 3} Quarter,G3-major triad,1.0,88.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,90.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Whole tied to Half tied to Eighth (6 1/2 total QL),A3-incomplete minor-seventh chord,6.5,92.5
Chord {B in octave 3 | E-flat in octave 3} Half tied to Eighth (2 1/2 total QL),E-3-interval class 4,2.5,99.0
Chord {B in octave 3 | E in octave 3} Whole tied to Half tied to Eighth (6 1/2 total QL),E3-interval class 5,6.5,101.5
Chord {C in octave 4 | E in octave 3 | G in octave 3} Quarter,C4-major triad,1.0,108.0
Chord {C in octave 4 | D in octave 4 | G in octave 3} Quarter,C4-quartal trichord,1.0,109.0
Chord {C in octave 4 | E in octave 4 | G in octave 3} Quarter,C4-major triad,1.0,110.0
Chord {A in octave 3 | C in octave 3 | E in octave 3} Dotted Half,A3-minor triad,3.0,111.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,114.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Imperfect Longa tied to Half tied to Eighth (18 1/2 total QL),A3-incomplete minor-seventh chord,18.5,116.5
Chord {F-sharp in octave 3 | B in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),B3-minor triad,2.25,138.0
Chord {E in octave 3 | G in octave 3 | A in octave 3} Imperfect Longa tied to Half tied to Eighth (18 1/2 total QL),A3-incomplete dominant-seventh chord,18.5,140.5
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,162.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,168.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,174.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,180.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,183.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,186.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,192.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,195.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,198.0
Chord {A in octave 4 | C in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,204.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,207.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,210.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,216.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,222.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,228.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,231.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,234.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,240.0
